# generated by tools/gen-strength-golden.js from script.js -- do not edit
# max-entropy options: mix/verb/5/5/mix = 148.5 bits
# case	language	type	slots	sizes	addDigits	digitCount	separator	hmin	h2	bitsText	combinations	collisionAt
fr/adjective/5	fr	adjective	5	278 278 278 278 278	1	4	fixed	106.981089485	106.981089485	107.0	1.6 × 10^32	15 quadrillion
fr/adjective/5	fr	adjective	5	278 278 278 278 278	1	5	fixed	123.590729959	123.590729959	123.6	1.6 × 10^37	4.7 quintillion
fr/adjective/5	fr	adjective	5	278 278 278 278 278	0	1	random	42.542527587	42.542527587	42.5	6.4 trillion	3.0 million
fr/adjective/5	fr	adjective	5	278 278 278 278 278	1	1	random	59.152168061	59.152168061	59.2	641 quadrillion	942 million
fr/adjective/5	fr	adjective	5	278 278 278 278 278	1	2	random	75.761808536	75.761808536	75.8	6.4 × 10^22	298 billion
fr/adjective/5	fr	adjective	5	278 278 278 278 278	1	3	random	92.371449010	92.371449010	92.4	6.4 × 10^27	94 trillion
fr/adjective/5	fr	adjective	5	278 278 278 278 278	1	4	random	108.981089485	108.981089485	109.0	6.4 × 10^32	30 quadrillion
fr/adjective/5	fr	adjective	5	278 278 278 278 278	1	5	random	125.590729959	125.590729959	125.6	6.4 × 10^37	9.4 quintillion
fr/adjective/5	fr	adjective	5	278 278 278 278 278	0	1	mix	48.542527587	48.542527587	48.5	410 trillion	24 million
fr/adjective/5	fr	adjective	5	278 278 278 278 278	1	1	mix	65.152168061	65.152168061	65.2	41 quintillion	7.5 billion
fr/adjective/5	fr	adjective	5	278 278 278 278 278	1	2	mix	81.761808536	81.761808536	81.8	4.1 × 10^24	2.4 trillion
fr/adjective/5	fr	adjective	5	278 278 278 278 278	1	3	mix	98.371449010	98.371449010	98.4	4.1 × 10^29	754 trillion
fr/adjective/5	fr	adjective	5	278 278 278 278 278	1	4	mix	114.981089485	114.981089485	115.0	4.1 × 10^34	238 quadrillion
fr/adjective/5	fr	adjective	5	278 278 278 278 278	1	5	mix	131.590729959	131.590729959	131.6	4.1 × 10^39	75 quintillion
fr/verb/1	fr	verb	1	283	0	1	fixed	8.144658243	8.144658243	8.1	283	20
fr/verb/1	fr	verb	1	283	1	1	fixed	11.466586338	11.466586338	11.5	2.8 thousand	63
fr/verb/1	fr	verb	1	283	1	2	fixed	14.788514433	14.788514433	14.8	28 thousand	198
fr/verb/1	fr	verb	1	283	1	3	fixed	18.110442528	18.110442528	18.1	283 thousand	626
fr/verb/1	fr	verb	1	283	1	4	fixed	21.432370623	21.432370623	21.4	2.8 million	2.0 thousand
fr/verb/1	fr	verb	1	283	1	5	fixed	24.754298717	24.754298717	24.8	28 million	6.3 thousand
fr/verb/1	fr	verb	1	283	0	1	random	8.144658243	8.144658243	8.1	283	20
fr/verb/1	fr	verb	1	283	1	1	random	11.466586338	11.466586338	11.5	2.8 thousand	63
fr/verb/1	fr	verb	1	283	1	2	random	14.788514433	14.788514433	14.8	28 thousand	198
fr/verb/1	fr	verb	1	283	1	3	random	18.110442528	18.110442528	18.1	283 thousand	626
fr/verb/1	fr	verb	1	283	1	4	random	21.432370623	21.432370623	21.4	2.8 million	2.0 thousand
fr/verb/1	fr	verb	1	283	1	5	random	24.754298717	24.754298717	24.8	28 million	6.3 thousand
fr/verb/1	fr	verb	1	283	0	1	mix	8.144658243	8.144658243	8.1	283	20
fr/verb/1	fr	verb	1	283	1	1	mix	11.466586338	11.466586338	11.5	2.8 thousand	63
fr/verb/1	fr	verb	1	283	1	2	mix	14.788514433	14.788514433	14.8	28 thousand	198
fr/verb/1	fr	verb	1	283	1	3	mix	18.110442528	18.110442528	18.1	283 thousand	626
fr/verb/1	fr	verb	1	283	1	4	mix	21.432370623	21.432370623	21.4	2.8 million	2.0 thousand
fr/verb/1	fr	verb	1	283	1	5	mix	24.754298717	24.754298717	24.8	28 million	6.3 thousand
fr/verb/2	fr	verb	2	283 283	0	1	fixed	16.284209595	16.284209595	16.3	80 thousand	333
fr/verb/2	fr	verb	2	283 283	1	1	fixed	22.928065785	22.928065785	22.9	8.0 million	3.3 thousand
fr/verb/2	fr	verb	2	283 283	1	2	fixed	29.571921975	29.571921975	29.6	798 million	33 thousand
fr/verb/2	fr	verb	2	283 283	1	3	fixed	36.215778164	36.215778164	36.2	80 billion	333 thousand
fr/verb/2	fr	verb	2	283 283	1	4	fixed	42.859634354	42.859634354	42.9	8.0 trillion	3.3 million
fr/verb/2	fr	verb	2	283 283	1	5	fixed	49.503490544	49.503490544	49.5	798 trillion	33 million
fr/verb/2	fr	verb	2	283 283	0	1	random	18.284209595	18.284209595	18.3	319 thousand	665
fr/verb/2	fr	verb	2	283 283	1	1	random	24.928065785	24.928065785	24.9	32 million	6.7 thousand
fr/verb/2	fr	verb	2	283 283	1	2	random	31.571921975	31.571921975	31.6	3.2 billion	67 thousand
fr/verb/2	fr	verb	2	283 283	1	3	random	38.215778164	38.215778164	38.2	319 billion	665 thousand
fr/verb/2	fr	verb	2	283 283	1	4	random	44.859634354	44.859634354	44.9	32 trillion	6.7 million
fr/verb/2	fr	verb	2	283 283	1	5	random	51.503490544	51.503490544	51.5	3.2 quadrillion	67 million
fr/verb/2	fr	verb	2	283 283	0	1	mix	18.284209595	18.284209595	18.3	319 thousand	665
fr/verb/2	fr	verb	2	283 283	1	1	mix	24.928065785	24.928065785	24.9	32 million	6.7 thousand
fr/verb/2	fr	verb	2	283 283	1	2	mix	31.571921975	31.571921975	31.6	3.2 billion	67 thousand
fr/verb/2	fr	verb	2	283 283	1	3	mix	38.215778164	38.215778164	38.2	319 billion	665 thousand
fr/verb/2	fr	verb	2	283 283	1	4	mix	44.859634354	44.859634354	44.9	32 trillion	6.7 million
fr/verb/2	fr	verb	2	283 283	1	5	mix	51.503490544	51.503490544	51.5	3.2 quadrillion	67 million
fr/verb/3	fr	verb	3	283 283 283	0	1	fixed	24.418635915	24.418635915	24.4	22 million	5.6 thousand
fr/verb/3	fr	verb	3	283 283 283	1	1	fixed	34.384420200	34.384420200	34.4	22 billion	176 thousand
fr/verb/3	fr	verb	3	283 283 283	1	2	fixed	44.350204484	44.350204484	44.4	22 trillion	5.6 million
fr/verb/3	fr	verb	3	283 283 283	1	3	fixed	54.315988769	54.315988769	54.3	22 quadrillion	176 million
fr/verb/3	fr	verb	3	283 283 283	1	4	fixed	64.281773054	64.281773054	64.3	22 quintillion	5.6 billion
fr/verb/3	fr	verb	3	283 283 283	1	5	fixed	74.247557338	74.247557338	74.2	2.2 × 10^22	176 billion
fr/verb/3	fr	verb	3	283 283 283	0	1	random	26.418635915	26.418635915	26.4	90 million	11 thousand
fr/verb/3	fr	verb	3	283 283 283	1	1	random	36.384420200	36.384420200	36.4	90 billion	353 thousand
fr/verb/3	fr	verb	3	283 283 283	1	2	random	46.350204484	46.350204484	46.4	90 trillion	11 million
fr/verb/3	fr	verb	3	283 283 283	1	3	random	56.315988769	56.315988769	56.3	90 quadrillion	353 million
fr/verb/3	fr	verb	3	283 283 283	1	4	random	66.281773054	66.281773054	66.3	90 quintillion	11 billion
fr/verb/3	fr	verb	3	283 283 283	1	5	random	76.247557338	76.247557338	76.2	9.0 × 10^22	353 billion
fr/verb/3	fr	verb	3	283 283 283	0	1	mix	28.418635915	28.418635915	28.4	359 million	22 thousand
fr/verb/3	fr	verb	3	283 283 283	1	1	mix	38.384420200	38.384420200	38.4	359 billion	705 thousand
fr/verb/3	fr	verb	3	283 283 283	1	2	mix	48.350204484	48.350204484	48.4	359 trillion	22 million
fr/verb/3	fr	verb	3	283 283 283	1	3	mix	58.315988769	58.315988769	58.3	359 quadrillion	705 million
fr/verb/3	fr	verb	3	283 283 283	1	4	mix	68.281773054	68.281773054	68.3	359 quintillion	22 billion
fr/verb/3	fr	verb	3	283 283 283	1	5	mix	78.247557338	78.247557338	78.2	3.6 × 10^23	705 billion
fr/verb/4	fr	verb	4	283 283 283 283	0	1	fixed	32.547918932	32.547918932	32.5	6.3 billion	93 thousand
fr/verb/4	fr	verb	4	283 283 283 283	1	1	fixed	45.835631312	45.835631312	45.8	63 trillion	9.3 million
fr/verb/4	fr	verb	4	283 283 283 283	1	2	fixed	59.123343691	59.123343691	59.1	628 quadrillion	933 million
fr/verb/4	fr	verb	4	283 283 283 283	1	3	fixed	72.411056071	72.411056071	72.4	6.3 × 10^21	93 billion
fr/verb/4	fr	verb	4	283 283 283 283	1	4	fixed	85.698768450	85.698768450	85.7	6.3 × 10^25	9.3 trillion
fr/verb/4	fr	verb	4	283 283 283 283	1	5	fixed	98.986480830	98.986480830	99.0	6.3 × 10^29	933 trillion
fr/verb/4	fr	verb	4	283 283 283 283	0	1	random	34.547918932	34.547918932	34.5	25 billion	187 thousand
fr/verb/4	fr	verb	4	283 283 283 283	1	1	random	47.835631312	47.835631312	47.8	251 trillion	19 million
fr/verb/4	fr	verb	4	283 283 283 283	1	2	random	61.123343691	61.123343691	61.1	2.5 quintillion	1.9 billion
fr/verb/4	fr	verb	4	283 283 283 283	1	3	random	74.411056071	74.411056071	74.4	2.5 × 10^22	187 billion
fr/verb/4	fr	verb	4	283 283 283 283	1	4	random	87.698768450	87.698768450	87.7	2.5 × 10^26	19 trillion
fr/verb/4	fr	verb	4	283 283 283 283	1	5	random	100.986480830	100.986480830	101.0	2.5 × 10^30	1.9 quadrillion
fr/verb/4	fr	verb	4	283 283 283 283	0	1	mix	38.547918932	38.547918932	38.5	402 billion	746 thousand
fr/verb/4	fr	verb	4	283 283 283 283	1	1	mix	51.835631312	51.835631312	51.8	4.0 quadrillion	75 million
fr/verb/4	fr	verb	4	283 283 283 283	1	2	mix	65.123343691	65.123343691	65.1	40 quintillion	7.5 billion
fr/verb/4	fr	verb	4	283 283 283 283	1	3	mix	78.411056071	78.411056071	78.4	4.0 × 10^23	746 billion
fr/verb/4	fr	verb	4	283 283 283 283	1	4	mix	91.698768450	91.698768450	91.7	4.0 × 10^27	75 trillion
fr/verb/4	fr	verb	4	283 283 283 283	1	5	mix	104.986480830	104.986480830	105.0	4.0 × 10^31	7.5 quadrillion
fr/verb/5	fr	verb	5	283 283 283 283 283	0	1	fixed	40.672040244	40.672040244	40.7	1.8 trillion	1.6 million
fr/verb/5	fr	verb	5	283 283 283 283 283	1	1	fixed	57.281680718	57.281680718	57.3	175 quadrillion	493 million
fr/verb/5	fr	verb	5	283 283 283 283 283	1	2	fixed	73.891321193	73.891321193	73.9	1.8 × 10^22	156 billion
fr/verb/5	fr	verb	5	283 283 283 283 283	1	3	fixed	90.500961667	90.500961667	90.5	1.8 × 10^27	49 trillion
fr/verb/5	fr	verb	5	283 283 283 283 283	1	4	fixed	107.110602142	107.110602142	107.1	1.8 × 10^32	16 quadrillion
fr/verb/5	fr	verb	5	283 283 283 283 283	1	5	fixed	123.720242616	123.720242616	123.7	1.8 × 10^37	4.9 quintillion
fr/verb/5	fr	verb	5	283 283 283 283 283	0	1	random	42.672040244	42.672040244	42.7	7.0 trillion	3.1 million
fr/verb/5	fr	verb	5	283 283 283 283 283	1	1	random	59.281680718	59.281680718	59.3	701 quadrillion	986 million
fr/verb/5	fr	verb	5	283 283 283 283 283	1	2	random	75.891321193	75.891321193	75.9	7.0 × 10^22	312 billion
fr/verb/5	fr	verb	5	283 283 283 283 283	1	3	random	92.500961667	92.500961667	92.5	7.0 × 10^27	99 trillion
fr/verb/5	fr	verb	5	283 283 283 283 283	1	4	random	109.110602142	109.110602142	109.1	7.0 × 10^32	31 quadrillion
fr/verb/5	fr	verb	5	283 283 283 283 283	1	5	random	125.720242616	125.720242616	125.7	7.0 × 10^37	9.9 quintillion
fr/verb/5	fr	verb	5	283 283 283 283 283	0	1	mix	48.672040244	48.672040244	48.7	448 trillion	25 million
fr/verb/5	fr	verb	5	283 283 283 283 283	1	1	mix	65.281680718	65.281680718	65.3	45 quintillion	7.9 billion
fr/verb/5	fr	verb	5	283 283 283 283 283	1	2	mix	81.891321193	81.891321193	81.9	4.5 × 10^24	2.5 trillion
fr/verb/5	fr	verb	5	283 283 283 283 283	1	3	mix	98.500961667	98.500961667	98.5	4.5 × 10^29	788 trillion
fr/verb/5	fr	verb	5	283 283 283 283 283	1	4	mix	115.110602142	115.110602142	115.1	4.5 × 10^34	249 quadrillion
fr/verb/5	fr	verb	5	283 283 283 283 283	1	5	mix	131.720242616	131.720242616	131.7	4.5 × 10^39	79 quintillion
it/mixed/1	it	mixed	1	294	0	1	fixed	8.199672345	8.199672345	8.2	294	20
it/mixed/1	it	mixed	1	294	1	1	fixed	11.521600440	11.521600440	11.5	2.9 thousand	64
it/mixed/1	it	mixed	1	294	1	2	fixed	14.843528535	14.843528535	14.8	29 thousand	202
it/mixed/1	it	mixed	1	294	1	3	fixed	18.165456630	18.165456630	18.2	294 thousand	638
it/mixed/1	it	mixed	1	294	1	4	fixed	21.487384725	21.487384725	21.5	2.9 million	2.0 thousand
it/mixed/1	it	mixed	1	294	1	5	fixed	24.809312819	24.809312819	24.8	29 million	6.4 thousand
it/mixed/1	it	mixed	1	294	0	1	random	8.199672345	8.199672345	8.2	294	20
it/mixed/1	it	mixed	1	294	1	1	random	11.521600440	11.521600440	11.5	2.9 thousand	64
it/mixed/1	it	mixed	1	294	1	2	random	14.843528535	14.843528535	14.8	29 thousand	202
it/mixed/1	it	mixed	1	294	1	3	random	18.165456630	18.165456630	18.2	294 thousand	638
it/mixed/1	it	mixed	1	294	1	4	random	21.487384725	21.487384725	21.5	2.9 million	2.0 thousand
it/mixed/1	it	mixed	1	294	1	5	random	24.809312819	24.809312819	24.8	29 million	6.4 thousand
it/mixed/1	it	mixed	1	294	0	1	mix	8.199672345	8.199672345	8.2	294	20
it/mixed/1	it	mixed	1	294	1	1	mix	11.521600440	11.521600440	11.5	2.9 thousand	64
it/mixed/1	it	mixed	1	294	1	2	mix	14.843528535	14.843528535	14.8	29 thousand	202
it/mixed/1	it	mixed	1	294	1	3	mix	18.165456630	18.165456630	18.2	294 thousand	638
it/mixed/1	it	mixed	1	294	1	4	mix	21.487384725	21.487384725	21.5	2.9 million	2.0 thousand
it/mixed/1	it	mixed	1	294	1	5	mix	24.809312819	24.809312819	24.8	29 million	6.4 thousand
it/mixed/2	it	mixed	2	275 294	0	1	fixed	16.302942309	16.302942309	16.3	81 thousand	335
it/mixed/2	it	mixed	2	275 294	1	1	fixed	22.946798499	22.946798499	22.9	8.1 million	3.3 thousand
it/mixed/2	it	mixed	2	275 294	1	2	fixed	29.590654689	29.590654689	29.6	808 million	33 thousand
it/mixed/2	it	mixed	2	275 294	1	3	fixed	36.234510878	36.234510878	36.2	81 billion	335 thousand
it/mixed/2	it	mixed	2	275 294	1	4	fixed	42.878367068	42.878367068	42.9	8.1 trillion	3.3 million
it/mixed/2	it	mixed	2	275 294	1	5	fixed	49.522223258	49.522223258	49.5	808 trillion	33 million
it/mixed/2	it	mixed	2	275 294	0	1	random	18.302942309	18.302942309	18.3	323 thousand	670
it/mixed/2	it	mixed	2	275 294	1	1	random	24.946798499	24.946798499	24.9	32 million	6.7 thousand
it/mixed/2	it	mixed	2	275 294	1	2	random	31.590654689	31.590654689	31.6	3.2 billion	67 thousand
it/mixed/2	it	mixed	2	275 294	1	3	random	38.234510878	38.234510878	38.2	323 billion	670 thousand
it/mixed/2	it	mixed	2	275 294	1	4	random	44.878367068	44.878367068	44.9	32 trillion	6.7 million
it/mixed/2	it	mixed	2	275 294	1	5	random	51.522223258	51.522223258	51.5	3.2 quadrillion	67 million
it/mixed/2	it	mixed	2	275 294	0	1	mix	18.302942309	18.302942309	18.3	323 thousand	670
it/mixed/2	it	mixed	2	275 294	1	1	mix	24.946798499	24.946798499	24.9	32 million	6.7 thousand
it/mixed/2	it	mixed	2	275 294	1	2	mix	31.590654689	31.590654689	31.6	3.2 billion	67 thousand
it/mixed/2	it	mixed	2	275 294	1	3	mix	38.234510878	38.234510878	38.2	323 billion	670 thousand
it/mixed/2	it	mixed	2	275 294	1	4	mix	44.878367068	44.878367068	44.9	32 trillion	6.7 million
it/mixed/2	it	mixed	2	275 294	1	5	mix	51.522223258	51.522223258	51.5	3.2 quadrillion	67 million
it/mixed/3	it	mixed	3	279 275 294	0	1	fixed	24.427063621	24.427063621	24.4	23 million	5.6 thousand
it/mixed/3	it	mixed	3	279 275 294	1	1	fixed	34.392847906	34.392847906	34.4	23 billion	177 thousand
it/mixed/3	it	mixed	3	279 275 294	1	2	fixed	44.358632190	44.358632190	44.4	23 trillion	5.6 million
it/mixed/3	it	mixed	3	279 275 294	1	3	fixed	54.324416475	54.324416475	54.3	23 quadrillion	177 million
it/mixed/3	it	mixed	3	279 275 294	1	4	fixed	64.290200760	64.290200760	64.3	23 quintillion	5.6 billion
it/mixed/3	it	mixed	3	279 275 294	1	5	fixed	74.255985044	74.255985044	74.3	2.3 × 10^22	177 billion
it/mixed/3	it	mixed	3	279 275 294	0	1	random	26.427063621	26.427063621	26.4	90 million	11 thousand
it/mixed/3	it	mixed	3	279 275 294	1	1	random	36.392847906	36.392847906	36.4	90 billion	354 thousand
it/mixed/3	it	mixed	3	279 275 294	1	2	random	46.358632190	46.358632190	46.4	90 trillion	11 million
it/mixed/3	it	mixed	3	279 275 294	1	3	random	56.324416475	56.324416475	56.3	90 quadrillion	354 million
it/mixed/3	it	mixed	3	279 275 294	1	4	random	66.290200760	66.290200760	66.3	90 quintillion	11 billion
it/mixed/3	it	mixed	3	279 275 294	1	5	random	76.255985044	76.255985044	76.3	9.0 × 10^22	354 billion
it/mixed/3	it	mixed	3	279 275 294	0	1	mix	28.427063621	28.427063621	28.4	361 million	22 thousand
it/mixed/3	it	mixed	3	279 275 294	1	1	mix	38.392847906	38.392847906	38.4	361 billion	707 thousand
it/mixed/3	it	mixed	3	279 275 294	1	2	mix	48.358632190	48.358632190	48.4	361 trillion	22 million
it/mixed/3	it	mixed	3	279 275 294	1	3	mix	58.324416475	58.324416475	58.3	361 quadrillion	707 million
it/mixed/3	it	mixed	3	279 275 294	1	4	mix	68.290200760	68.290200760	68.3	361 quintillion	22 billion
it/mixed/3	it	mixed	3	279 275 294	1	5	mix	78.255985044	78.255985044	78.3	3.6 × 10^23	707 billion
it/mixed/4	it	mixed	4	279 275 294 294	0	1	fixed	32.621802631	32.621802631	32.6	6.6 billion	96 thousand
it/mixed/4	it	mixed	4	279 275 294 294	1	1	fixed	45.909515011	45.909515011	45.9	66 trillion	9.6 million
it/mixed/4	it	mixed	4	279 275 294 294	1	2	fixed	59.197227390	59.197227390	59.2	661 quadrillion	957 million
it/mixed/4	it	mixed	4	279 275 294 294	1	3	fixed	72.484939770	72.484939770	72.5	6.6 × 10^21	96 billion
it/mixed/4	it	mixed	4	279 275 294 294	1	4	fixed	85.772652149	85.772652149	85.8	6.6 × 10^25	9.6 trillion
it/mixed/4	it	mixed	4	279 275 294 294	1	5	fixed	99.060364529	99.060364529	99.1	6.6 × 10^29	957 trillion
it/mixed/4	it	mixed	4	279 275 294 294	0	1	random	34.621802631	34.621802631	34.6	26 billion	191 thousand
it/mixed/4	it	mixed	4	279 275 294 294	1	1	random	47.909515011	47.909515011	47.9	264 trillion	19 million
it/mixed/4	it	mixed	4	279 275 294 294	1	2	random	61.197227390	61.197227390	61.2	2.6 quintillion	1.9 billion
it/mixed/4	it	mixed	4	279 275 294 294	1	3	random	74.484939770	74.484939770	74.5	2.6 × 10^22	191 billion
it/mixed/4	it	mixed	4	279 275 294 294	1	4	random	87.772652149	87.772652149	87.8	2.6 × 10^26	19 trillion
it/mixed/4	it	mixed	4	279 275 294 294	1	5	random	101.060364529	101.060364529	101.1	2.6 × 10^30	1.9 quadrillion
it/mixed/4	it	mixed	4	279 275 294 294	0	1	mix	38.621802631	38.621802631	38.6	423 billion	766 thousand
it/mixed/4	it	mixed	4	279 275 294 294	1	1	mix	51.909515011	51.909515011	51.9	4.2 quadrillion	77 million
it/mixed/4	it	mixed	4	279 275 294 294	1	2	mix	65.197227390	65.197227390	65.2	42 quintillion	7.7 billion
it/mixed/4	it	mixed	4	279 275 294 294	1	3	mix	78.484939770	78.484939770	78.5	4.2 × 10^23	766 billion
it/mixed/4	it	mixed	4	279 275 294 294	1	4	mix	91.772652149	91.772652149	91.8	4.2 × 10^27	77 trillion
it/mixed/4	it	mixed	4	279 275 294 294	1	5	mix	105.060364529	105.060364529	105.1	4.2 × 10^31	7.7 quadrillion
it/mixed/5	it	mixed	5	279 275 294 294 294	0	1	fixed	40.811609345	40.811609345	40.8	1.9 trillion	1.6 million
it/mixed/5	it	mixed	5	279 275 294 294 294	1	1	fixed	57.421249819	57.421249819	57.4	193 quadrillion	517 million
it/mixed/5	it	mixed	5	279 275 294 294 294	1	2	fixed	74.030890294	74.030890294	74.0	1.9 × 10^22	164 billion
it/mixed/5	it	mixed	5	279 275 294 294 294	1	3	fixed	90.640530768	90.640530768	90.6	1.9 × 10^27	52 trillion
it/mixed/5	it	mixed	5	279 275 294 294 294	1	4	fixed	107.250171243	107.250171243	107.3	1.9 × 10^32	16 quadrillion
it/mixed/5	it	mixed	5	279 275 294 294 294	1	5	fixed	123.859811717	123.859811717	123.9	1.9 × 10^37	5.2 quintillion
it/mixed/5	it	mixed	5	279 275 294 294 294	0	1	random	42.811609345	42.811609345	42.8	7.7 trillion	3.3 million
it/mixed/5	it	mixed	5	279 275 294 294 294	1	1	random	59.421249819	59.421249819	59.4	772 quadrillion	1.0 billion
it/mixed/5	it	mixed	5	279 275 294 294 294	1	2	random	76.030890294	76.030890294	76.0	7.7 × 10^22	327 billion
it/mixed/5	it	mixed	5	279 275 294 294 294	1	3	random	92.640530768	92.640530768	92.6	7.7 × 10^27	103 trillion
it/mixed/5	it	mixed	5	279 275 294 294 294	1	4	random	109.250171243	109.250171243	109.3	7.7 × 10^32	33 quadrillion
it/mixed/5	it	mixed	5	279 275 294 294 294	1	5	random	125.859811717	125.859811717	125.9	7.7 × 10^37	10 quintillion
it/mixed/5	it	mixed	5	279 275 294 294 294	0	1	mix	48.811609345	48.811609345	48.8	494 trillion	26 million
it/mixed/5	it	mixed	5	279 275 294 294 294	1	1	mix	65.421249819	65.421249819	65.4	49 quintillion	8.3 billion
it/mixed/5	it	mixed	5	279 275 294 294 294	1	2	mix	82.030890294	82.030890294	82.0	4.9 × 10^24	2.6 trillion
it/mixed/5	it	mixed	5	279 275 294 294 294	1	3	mix	98.640530768	98.640530768	98.6	4.9 × 10^29	828 trillion
it/mixed/5	it	mixed	5	279 275 294 294 294	1	4	mix	115.250171243	115.250171243	115.3	4.9 × 10^34	262 quadrillion
it/mixed/5	it	mixed	5	279 275 294 294 294	1	5	mix	131.859811717	131.859811717	131.9	4.9 × 10^39	83 quintillion
it/noun/1	it	noun	1	294	0	1	fixed	8.199672345	8.199672345	8.2	294	20
it/noun/1	it	noun	1	294	1	1	fixed	11.521600440	11.521600440	11.5	2.9 thousand	64
it/noun/1	it	noun	1	294	1	2	fixed	14.843528535	14.843528535	14.8	29 thousand	202
it/noun/1	it	noun	1	294	1	3	fixed	18.165456630	18.165456630	18.2	294 thousand	638
it/noun/1	it	noun	1	294	1	4	fixed	21.487384725	21.487384725	21.5	2.9 million	2.0 thousand
it/noun/1	it	noun	1	294	1	5	fixed	24.809312819	24.809312819	24.8	29 million	6.4 thousand
it/noun/1	it	noun	1	294	0	1	random	8.199672345	8.199672345	8.2	294	20
it/noun/1	it	noun	1	294	1	1	random	11.521600440	11.521600440	11.5	2.9 thousand	64
it/noun/1	it	noun	1	294	1	2	random	14.843528535	14.843528535	14.8	29 thousand	202
it/noun/1	it	noun	1	294	1	3	random	18.165456630	18.165456630	18.2	294 thousand	638
it/noun/1	it	noun	1	294	1	4	random	21.487384725	21.487384725	21.5	2.9 million	2.0 thousand
it/noun/1	it	noun	1	294	1	5	random	24.809312819	24.809312819	24.8	29 million	6.4 thousand
it/noun/1	it	noun	1	294	0	1	mix	8.199672345	8.199672345	8.2	294	20
it/noun/1	it	noun	1	294	1	1	mix	11.521600440	11.521600440	11.5	2.9 thousand	64
it/noun/1	it	noun	1	294	1	2	mix	14.843528535	14.843528535	14.8	29 thousand	202
it/noun/1	it	noun	1	294	1	3	mix	18.165456630	18.165456630	18.2	294 thousand	638
it/noun/1	it	noun	1	294	1	4	mix	21.487384725	21.487384725	21.5	2.9 million	2.0 thousand
it/noun/1	it	noun	1	294	1	5	mix	24.809312819	24.809312819	24.8	29 million	6.4 thousand
it/noun/2	it	noun	2	294 294	0	1	fixed	16.394429199	16.394429199	16.4	86 thousand	346
it/noun/2	it	noun	2	294 294	1	1	fixed	23.038285389	23.038285389	23.0	8.6 million	3.5 thousand
it/noun/2	it	noun	2	294 294	1	2	fixed	29.682141579	29.682141579	29.7	861 million	35 thousand
it/noun/2	it	noun	2	294 294	1	3	fixed	36.325997768	36.325997768	36.3	86 billion	346 thousand
it/noun/2	it	noun	2	294 294	1	4	fixed	42.969853958	42.969853958	43.0	8.6 trillion	3.5 million
it/noun/2	it	noun	2	294 294	1	5	fixed	49.613710148	49.613710148	49.6	861 trillion	35 million
it/noun/2	it	noun	2	294 294	0	1	random	18.394429199	18.394429199	18.4	345 thousand	691
it/noun/2	it	noun	2	294 294	1	1	random	25.038285389	25.038285389	25.0	34 million	6.9 thousand
it/noun/2	it	noun	2	294 294	1	2	random	31.682141579	31.682141579	31.7	3.4 billion	69 thousand
it/noun/2	it	noun	2	294 294	1	3	random	38.325997768	38.325997768	38.3	345 billion	691 thousand
it/noun/2	it	noun	2	294 294	1	4	random	44.969853958	44.969853958	45.0	34 trillion	6.9 million
it/noun/2	it	noun	2	294 294	1	5	random	51.613710148	51.613710148	51.6	3.4 quadrillion	69 million
it/noun/2	it	noun	2	294 294	0	1	mix	18.394429199	18.394429199	18.4	345 thousand	691
it/noun/2	it	noun	2	294 294	1	1	mix	25.038285389	25.038285389	25.0	34 million	6.9 thousand
it/noun/2	it	noun	2	294 294	1	2	mix	31.682141579	31.682141579	31.7	3.4 billion	69 thousand
it/noun/2	it	noun	2	294 294	1	3	mix	38.325997768	38.325997768	38.3	345 billion	691 thousand
it/noun/2	it	noun	2	294 294	1	4	mix	44.969853958	44.969853958	45.0	34 trillion	6.9 million
it/noun/2	it	noun	2	294 294	1	5	mix	51.613710148	51.613710148	51.6	3.4 quadrillion	69 million
it/noun/3	it	noun	3	294 294 294	0	1	fixed	24.584253758	24.584253758	24.6	25 million	5.9 thousand
it/noun/3	it	noun	3	294 294 294	1	1	fixed	34.550038043	34.550038043	34.6	25 billion	187 thousand
it/noun/3	it	noun	3	294 294 294	1	2	fixed	44.515822327	44.515822327	44.5	25 trillion	5.9 million
it/noun/3	it	noun	3	294 294 294	1	3	fixed	54.481606612	54.481606612	54.5	25 quadrillion	187 million
it/noun/3	it	noun	3	294 294 294	1	4	fixed	64.447390897	64.447390897	64.4	25 quintillion	5.9 billion
it/noun/3	it	noun	3	294 294 294	1	5	fixed	74.413175181	74.413175181	74.4	2.5 × 10^22	187 billion
it/noun/3	it	noun	3	294 294 294	0	1	random	26.584253758	26.584253758	26.6	101 million	12 thousand
it/noun/3	it	noun	3	294 294 294	1	1	random	36.550038043	36.550038043	36.6	101 billion	373 thousand
it/noun/3	it	noun	3	294 294 294	1	2	random	46.515822327	46.515822327	46.5	101 trillion	12 million
it/noun/3	it	noun	3	294 294 294	1	3	random	56.481606612	56.481606612	56.5	101 quadrillion	373 million
it/noun/3	it	noun	3	294 294 294	1	4	random	66.447390897	66.447390897	66.4	101 quintillion	12 billion
it/noun/3	it	noun	3	294 294 294	1	5	random	76.413175181	76.413175181	76.4	1.0 × 10^23	373 billion
it/noun/3	it	noun	3	294 294 294	0	1	mix	28.584253758	28.584253758	28.6	402 million	24 thousand
it/noun/3	it	noun	3	294 294 294	1	1	mix	38.550038043	38.550038043	38.6	402 billion	747 thousand
